no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved
2,0,1,2,0,7,0,0,0,90.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,7,0,0,0,119.0,1,Not Selected,Room_Type 1
1,0,0,2,0,180,0,0,0,80.1,0,Not Selected,Room_Type 1
3,0,1,0,0,28,0,0,0,167.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,308,0,0,0,78.3,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,89,0,0,0,52.85,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,2,0,0,0,93.0,0,Meal Plan 1,Room_Type 1
3,0,2,3,0,21,0,0,0,194.8,0,Meal Plan 2,Room_Type 1
2,0,1,1,0,17,0,0,0,166.0,0,Meal Plan 1,Room_Type 4
1,2,1,2,0,9,0,0,0,153.0,2,Meal Plan 1,Room_Type 1
1,0,2,0,0,10,0,0,0,118.0,1,Not Selected,Room_Type 1
2,1,1,1,0,269,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,67,0,0,0,104.0,1,Meal Plan 1,Room_Type 1
3,0,1,3,0,11,0,0,0,193.0,0,Meal Plan 2,Room_Type 4
2,0,2,5,0,97,0,0,0,109.81,1,Meal Plan 1,Room_Type 1
2,2,0,4,0,82,0,0,0,158.83,0,Meal Plan 1,Room_Type 6
2,0,0,2,0,16,0,0,0,160.0,1,Meal Plan 1,Room_Type 1
2,0,2,0,0,72,0,0,0,79.2,3,Not Selected,Room_Type 1
1,0,0,1,0,78,0,0,0,90.9,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,35,0,0,0,110.7,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,7,0,0,0,109.0,1,Not Selected,Room_Type 1
2,0,2,2,0,20,0,0,0,90.65,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,12,0,0,0,89.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,10,0,0,0,99.0,1,Not Selected,Room_Type 1
2,0,0,4,0,116,0,0,0,85.5,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,3,0,0,0,109.0,1,Not Selected,Room_Type 1
2,0,0,4,0,177,0,0,0,76.5,2,Meal Plan 1,Room_Type 1
2,0,0,1,1,126,0,0,0,123.3,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,190,0,0,0,90.65,2,Meal Plan 1,Room_Type 4
2,0,0,1,0,2,0,0,0,115.0,1,Not Selected,Room_Type 4
1,0,2,6,0,11,0,0,0,145.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,4,1,11,5,77.0,1,Not Selected,Room_Type 1
2,0,1,2,0,50,0,0,0,87.3,1,Meal Plan 1,Room_Type 4
1,0,2,5,0,5,0,0,0,138.0,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,41,0,0,0,132.67,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,3,0,0,0,135.67,1,Not Selected,Room_Type 1
2,0,1,3,0,42,0,0,0,109.31,1,Not Selected,Room_Type 1
2,2,2,2,0,159,0,0,0,149.6,0,Meal Plan 1,Room_Type 6
2,0,2,2,0,102,0,0,0,85.05,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,51,0,0,0,125.8,1,Meal Plan 2,Room_Type 1
2,2,0,4,0,169,0,0,0,167.45,2,Meal Plan 1,Room_Type 6
2,0,2,2,0,179,0,0,0,113.4,0,Meal Plan 1,Room_Type 1
2,0,1,2,1,172,0,0,0,108.3,1,Meal Plan 1,Room_Type 1
1,0,1,2,0,120,0,0,0,85.5,0,Not Selected,Room_Type 1
2,0,0,3,0,17,0,0,0,92.67,0,Not Selected,Room_Type 1
2,0,2,2,0,29,0,0,0,95.04,0,Meal Plan 1,Room_Type 1
2,0,1,3,1,54,0,0,0,161.1,0,Meal Plan 2,Room_Type 1
1,0,1,2,0,21,0,0,0,210.0,1,Meal Plan 1,Room_Type 4
2,0,1,5,0,144,0,0,0,100.87,1,Meal Plan 1,Room_Type 1
2,1,2,5,0,54,0,0,0,146.7,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,9,0,0,0,120.0,1,Meal Plan 1,Room_Type 1
3,0,2,3,0,6,0,0,0,130.0,2,Meal Plan 1,Room_Type 4
2,1,1,5,0,153,0,0,0,123.25,1,Meal Plan 1,Room_Type 1
3,0,0,3,0,113,0,0,0,137.7,2,Meal Plan 1,Room_Type 4
2,0,1,2,0,58,0,0,0,118.8,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,40,0,0,0,139.5,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,45,0,0,0,71.1,0,Not Selected,Room_Type 1
2,0,3,5,0,5,0,0,0,126.75,0,Meal Plan 1,Room_Type 4
2,2,0,4,0,29,0,0,0,163.58,1,Meal Plan 1,Room_Type 6
2,0,5,12,0,77,0,0,0,76.5,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,37,0,0,0,83.9,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,35,0,0,0,67.5,0,Not Selected,Room_Type 1
2,0,2,2,0,5,0,0,0,105.0,0,Meal Plan 1,Room_Type 4
2,0,2,1,0,110,0,0,0,94.5,0,Meal Plan 2,Room_Type 1
2,0,0,2,0,75,0,0,0,140.4,1,Meal Plan 1,Room_Type 4
2,0,2,3,0,92,0,0,0,58.9,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,109,0,0,0,108.0,0,Not Selected,Room_Type 1
2,0,1,2,1,5,0,0,0,200.33,2,Meal Plan 2,Room_Type 1
2,0,0,2,0,99,0,0,0,85.5,1,Not Selected,Room_Type 2
2,0,0,3,0,41,0,0,0,151.5,3,Meal Plan 1,Room_Type 4
2,0,2,2,0,98,0,0,0,90.45,1,Meal Plan 1,Room_Type 1
1,0,0,2,0,22,0,0,0,102.41,1,Not Selected,Room_Type 1
2,0,0,1,0,11,0,0,0,62.83,1,Not Selected,Room_Type 1
2,0,1,1,0,12,0,0,0,111.35,3,Meal Plan 1,Room_Type 1
0,2,1,2,0,78,0,0,0,115.68,1,Meal Plan 1,Room_Type 2
2,0,0,4,0,77,0,0,0,88.83,0,Meal Plan 1,Room_Type 1
2,2,2,2,0,125,0,0,0,210.6,1,Meal Plan 1,Room_Type 6
2,0,1,3,0,41,0,0,0,105.3,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,149,0,0,0,85.5,0,Not Selected,Room_Type 1
2,0,0,2,0,115,0,0,0,90.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,122,0,0,0,116.1,2,Not Selected,Room_Type 1
2,0,1,0,0,12,0,0,0,160.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,110,0,0,0,135.9,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,159,0,0,0,103.21,0,Meal Plan 1,Room_Type 2
2,0,2,0,0,81,0,0,0,93.6,0,Meal Plan 1,Room_Type 1
2,1,0,1,0,75,0,0,0,135.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,2,0,0,0,89.0,0,Not Selected,Room_Type 1
2,0,0,2,0,20,0,0,0,156.0,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,5,0,0,0,136.0,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,18,0,0,0,96.0,1,Not Selected,Room_Type 1
2,0,0,2,0,79,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,2,4,0,123,0,0,0,114.69,1,Meal Plan 1,Room_Type 4
1,0,0,3,0,28,0,0,0,108.42,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,3,0,0,0,116.0,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,64,0,0,0,116.1,0,Not Selected,Room_Type 1
3,0,0,2,0,262,0,0,0,146.7,2,Meal Plan 1,Room_Type 4
2,0,0,4,1,1,0,0,0,105.0,1,Meal Plan 1,Room_Type 1
2,0,2,2,1,18,0,0,0,102.88,0,Meal Plan 1,Room_Type 2
2,0,4,7,0,122,0,0,0,87.58,1,Meal Plan 1,Room_Type 4
2,0,0,3,1,146,0,0,0,103.5,1,Not Selected,Room_Type 1
2,0,3,6,0,72,0,0,0,76.5,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,98,0,0,0,93.6,2,Meal Plan 1,Room_Type 1
3,0,2,1,0,128,0,0,0,123.3,1,Meal Plan 1,Room_Type 4
2,0,2,5,0,87,0,0,0,134.42,1,Meal Plan 1,Room_Type 1
2,1,2,2,0,173,0,0,0,114.75,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,17,0,0,0,102.0,0,Not Selected,Room_Type 1
2,0,0,3,0,13,0,0,0,124.0,2,Meal Plan 1,Room_Type 1
3,0,2,2,0,94,0,0,0,119.0,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,15,0,0,0,84.33,0,Not Selected,Room_Type 1
2,0,0,4,0,57,0,0,0,130.5,2,Meal Plan 1,Room_Type 4
2,1,1,2,0,6,0,0,0,169.0,2,Meal Plan 1,Room_Type 1
1,0,2,3,0,59,0,0,0,79.05,2,Not Selected,Room_Type 1
2,2,0,1,0,18,0,0,0,197.0,0,Meal Plan 1,Room_Type 6
2,2,0,2,0,2,0,0,0,153.0,1,Not Selected,Room_Type 6
3,0,0,1,0,6,0,0,0,140.0,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,77,0,0,0,97.02,0,Meal Plan 1,Room_Type 4
2,0,1,4,0,39,0,0,0,98.1,1,Meal Plan 1,Room_Type 4
2,0,2,4,0,119,0,0,0,103.7,0,Meal Plan 1,Room_Type 4
3,0,0,4,0,122,0,0,0,139.95,1,Meal Plan 1,Room_Type 4
2,0,1,0,0,2,0,0,0,119.0,1,Not Selected,Room_Type 1
2,0,1,1,0,53,0,0,0,123.3,2,Meal Plan 1,Room_Type 4
2,0,0,1,0,87,0,0,0,74.15,0,Meal Plan 1,Room_Type 1
2,1,2,1,1,15,0,0,0,168.0,2,Meal Plan 1,Room_Type 4
2,0,0,1,0,443,0,0,0,65.0,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,12,0,0,0,171.33,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,8,0,0,0,128.5,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,20,0,0,0,196.0,2,Meal Plan 1,Room_Type 6
2,0,1,2,0,5,0,0,0,80.3,2,Meal Plan 1,Room_Type 1
2,0,1,2,1,190,0,0,0,103.5,2,Not Selected,Room_Type 1
2,0,1,3,0,68,0,0,0,75.9,2,Not Selected,Room_Type 1
2,1,0,1,0,160,0,0,0,145.8,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,121,0,0,0,79.2,1,Not Selected,Room_Type 1
3,0,2,1,0,196,0,0,0,128.7,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,88,0,0,0,132.3,3,Meal Plan 1,Room_Type 4
2,0,1,3,0,71,0,0,0,82.45,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,16,0,0,0,135.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,32,0,0,0,111.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,60,0,0,0,106.2,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,31,0,0,0,141.55,1,Not Selected,Room_Type 1
2,0,0,2,0,3,0,0,0,139.0,0,Not Selected,Room_Type 1
2,0,1,3,0,120,0,0,0,127.8,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,166,0,0,0,89.25,2,Meal Plan 1,Room_Type 1
2,0,2,1,0,2,0,0,0,136.0,0,Meal Plan 1,Room_Type 4
1,0,1,2,0,64,0,0,0,86.4,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,107,0,0,0,76.5,1,Meal Plan 1,Room_Type 2
1,0,2,2,0,49,0,0,0,112.2,0,Meal Plan 1,Room_Type 4
1,0,0,2,0,53,0,0,0,113.4,2,Meal Plan 1,Room_Type 1
1,0,0,2,0,32,0,0,0,0.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,112,0,0,0,94.5,1,Not Selected,Room_Type 1
2,0,0,1,0,15,0,0,0,131.0,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,5,0,0,0,154.0,4,Not Selected,Room_Type 1
2,0,1,2,0,77,0,0,0,132.3,3,Meal Plan 1,Room_Type 4
2,0,1,5,0,142,0,0,0,129.6,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,45,0,0,0,94.5,1,Not Selected,Room_Type 1
2,0,1,0,0,39,0,0,0,74.88,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,29,0,0,0,72.1,0,Not Selected,Room_Type 1
2,0,0,1,0,12,0,0,0,75.0,0,Not Selected,Room_Type 1
2,0,2,3,0,103,0,0,0,94.5,1,Not Selected,Room_Type 1
2,0,2,1,0,10,0,0,0,164.0,2,Meal Plan 1,Room_Type 4
2,0,2,2,0,7,0,0,0,144.14,1,Meal Plan 1,Room_Type 6
3,0,2,1,0,41,0,0,0,168.3,2,Meal Plan 1,Room_Type 4
2,0,1,4,0,191,0,0,0,98.1,0,Not Selected,Room_Type 1
2,0,2,2,0,11,0,0,0,133.5,1,Meal Plan 1,Room_Type 1
1,0,0,5,0,104,0,0,0,74.8,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,5,0,0,0,215.6,1,Meal Plan 1,Room_Type 7
1,0,1,3,0,103,0,0,0,186.0,2,Meal Plan 1,Room_Type 1
1,0,0,1,0,108,0,0,0,67.15,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,22,0,0,0,111.25,1,Not Selected,Room_Type 1
2,0,1,2,0,60,0,0,0,83.3,1,Meal Plan 1,Room_Type 1
2,0,0,2,1,10,0,0,0,140.0,1,Meal Plan 1,Room_Type 1
3,0,1,2,0,50,0,0,0,193.5,0,Meal Plan 2,Room_Type 4
2,0,1,5,1,110,0,0,0,129.3,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,8,0,0,0,95.0,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,22,0,0,0,102.43,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,55,0,0,0,106.24,0,Meal Plan 1,Room_Type 4
2,0,2,5,0,54,0,0,0,114.63,0,Meal Plan 1,Room_Type 4
2,0,1,0,0,3,0,0,0,121.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,8,0,0,0,111.35,1,Meal Plan 1,Room_Type 1
2,0,2,4,0,68,0,0,0,65.29,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,249,0,0,0,119.85,0,Meal Plan 1,Room_Type 1
2,0,1,0,1,196,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
1,0,2,1,0,9,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
1,0,1,0,0,9,0,0,0,95.0,0,Meal Plan 1,Room_Type 1
2,1,0,2,0,157,0,0,0,121.5,1,Meal Plan 1,Room_Type 1
3,0,2,2,0,54,0,0,0,95.19,1,Meal Plan 1,Room_Type 4
2,0,1,0,0,43,0,0,0,94.5,2,Meal Plan 1,Room_Type 1
2,0,2,5,0,18,0,0,0,142.43,1,Meal Plan 1,Room_Type 4
3,0,2,1,0,104,0,0,0,159.3,2,Meal Plan 1,Room_Type 4
1,0,1,3,0,35,0,0,0,174.25,1,Meal Plan 1,Room_Type 1
2,0,1,5,0,17,0,0,0,125.33,0,Meal Plan 1,Room_Type 4
3,0,2,2,0,61,0,0,0,134.53,0,Meal Plan 1,Room_Type 4
1,0,0,2,0,68,0,0,0,118.8,1,Meal Plan 1,Room_Type 4
2,2,0,1,0,209,0,0,0,168.3,0,Meal Plan 1,Room_Type 6
2,0,2,0,0,36,0,0,0,135.9,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,117,0,0,0,94.5,0,Meal Plan 2,Room_Type 1
2,0,0,3,0,183,0,0,0,110.0,1,Meal Plan 1,Room_Type 1
3,0,0,1,0,51,0,0,0,137.7,1,Meal Plan 1,Room_Type 4
1,0,2,3,0,78,0,0,0,68.0,0,Meal Plan 1,Room_Type 1
2,1,0,3,0,86,0,0,0,122.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,111,0,0,0,76.5,1,Meal Plan 1,Room_Type 1
2,1,0,2,0,33,0,0,0,125.1,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,108,0,0,0,59.37,0,Meal Plan 1,Room_Type 1
1,0,0,2,0,230,0,0,0,103.5,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,108,0,0,0,75.38,0,Not Selected,Room_Type 1
2,0,2,4,0,149,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,35,0,0,0,125.1,0,Not Selected,Room_Type 1
2,0,0,3,0,44,0,0,0,99.0,0,Not Selected,Room_Type 1
2,0,0,1,0,0,0,0,0,138.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,29,0,0,0,122.0,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,4,0,0,0,93.0,0,Meal Plan 1,Room_Type 1
2,0,1,0,0,39,0,0,0,89.1,0,Not Selected,Room_Type 1
2,0,0,1,0,31,0,0,0,111.6,1,Meal Plan 1,Room_Type 1
2,0,2,8,0,200,0,0,0,129.54,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,36,0,0,0,243.9,2,Meal Plan 1,Room_Type 7
1,0,1,2,0,56,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
1,0,2,5,0,11,0,0,0,138.71,3,Meal Plan 1,Room_Type 4
3,0,2,1,0,55,0,0,0,159.3,0,Meal Plan 1,Room_Type 4
3,0,1,1,0,48,0,0,0,158.4,2,Meal Plan 1,Room_Type 4
2,0,0,2,0,161,0,0,0,80.1,3,Not Selected,Room_Type 1
2,0,1,2,0,30,0,0,0,87.27,0,Not Selected,Room_Type 1
2,0,1,2,0,31,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
3,0,1,3,0,26,0,0,0,127.2,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,290,0,0,0,72.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,10,0,0,0,81.0,2,Not Selected,Room_Type 1
2,0,1,2,0,233,0,0,0,90.0,0,Meal Plan 1,Room_Type 1
1,0,0,3,0,28,0,0,0,108.42,1,Meal Plan 1,Room_Type 4
1,0,2,1,0,183,0,0,0,90.9,1,Meal Plan 1,Room_Type 1
2,1,2,1,0,110,0,0,0,95.0,0,Meal Plan 1,Room_Type 1
1,0,2,5,0,11,0,0,0,97.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,6,0,0,0,70.07,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,101,0,0,0,69.5,1,Not Selected,Room_Type 1
2,0,0,4,0,110,0,0,0,106.68,0,Meal Plan 1,Room_Type 1
2,0,4,11,0,14,0,0,0,94.0,3,Meal Plan 1,Room_Type 1
2,0,2,3,0,36,0,0,0,68.07,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,1,0,0,0,139.0,0,Not Selected,Room_Type 1
2,0,0,3,0,40,0,0,0,77.55,1,Meal Plan 1,Room_Type 2
2,1,2,5,0,260,0,0,0,108.68,3,Meal Plan 1,Room_Type 1
2,0,0,3,0,138,0,0,0,109.8,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,156,0,0,0,100.63,0,Not Selected,Room_Type 1
1,0,1,2,0,116,0,0,0,76.92,1,Meal Plan 2,Room_Type 1
2,0,1,3,0,59,0,0,0,109.8,1,Meal Plan 1,Room_Type 1
2,0,2,5,0,80,0,0,0,142.07,1,Meal Plan 2,Room_Type 1
2,0,0,1,0,29,0,0,0,156.0,0,Meal Plan 1,Room_Type 4
3,0,0,5,0,144,0,0,0,123.3,0,Meal Plan 1,Room_Type 4
2,1,1,3,0,92,0,0,0,106.43,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,0,0,0,0,79.0,0,Meal Plan 1,Room_Type 1
3,0,2,5,0,77,0,0,0,150.3,2,Meal Plan 1,Room_Type 4
2,0,0,1,0,180,0,0,0,97.54,1,Meal Plan 1,Room_Type 2
2,0,1,3,0,2,0,0,0,122.0,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,87,0,0,0,56.94,1,Meal Plan 1,Room_Type 1
3,0,2,0,0,13,0,0,0,187.0,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,3,0,0,0,79.77,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,9,0,0,0,130.0,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,7,0,0,0,150.15,1,Meal Plan 1,Room_Type 4
1,0,1,1,1,6,0,0,0,104.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,123,0,0,0,118.8,1,Not Selected,Room_Type 1
2,0,0,1,0,2,0,0,0,95.0,1,Not Selected,Room_Type 1
3,0,2,1,0,40,0,0,0,153.6,3,Meal Plan 1,Room_Type 4
2,0,0,2,0,177,0,0,0,100.0,0,Meal Plan 1,Room_Type 1
3,0,2,3,0,177,0,0,0,130.05,2,Meal Plan 1,Room_Type 4
2,0,2,2,0,75,0,0,0,76.5,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,28,0,0,0,156.0,2,Meal Plan 1,Room_Type 4
2,0,3,8,0,204,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,180,0,0,0,105.3,0,Meal Plan 1,Room_Type 4
1,0,2,1,0,8,0,0,0,87.53,1,Not Selected,Room_Type 1
2,0,1,2,0,69,0,0,0,111.9,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,45,0,0,0,108.0,1,Not Selected,Room_Type 1
2,0,1,0,0,0,0,0,0,102.0,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,7,0,0,0,86.0,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,18,0,0,0,87.0,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,68,0,0,0,0.0,0,Meal Plan 2,Room_Type 1
2,0,2,2,1,61,0,0,0,118.8,1,Meal Plan 1,Room_Type 1
2,0,2,7,0,18,0,0,0,141.56,0,Meal Plan 1,Room_Type 4
2,0,1,0,0,0,0,0,0,75.0,0,Not Selected,Room_Type 1
2,0,0,1,0,20,0,0,0,87.0,0,Meal Plan 1,Room_Type 1
2,0,1,0,0,12,0,0,0,93.0,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,63,0,0,0,99.0,1,Not Selected,Room_Type 1
2,2,1,3,0,86,0,0,0,221.18,0,Meal Plan 2,Room_Type 6
2,0,0,3,1,18,0,0,0,133.0,1,Meal Plan 1,Room_Type 1
2,1,2,1,0,5,0,0,0,107.67,2,Meal Plan 1,Room_Type 1
2,1,1,0,0,52,0,0,0,79.2,0,Not Selected,Room_Type 1
2,0,0,5,0,149,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,39,0,0,0,126.9,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,58,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
1,0,0,2,0,25,0,0,0,101.0,1,Meal Plan 1,Room_Type 1
2,0,1,5,0,26,0,0,0,99.45,0,Meal Plan 1,Room_Type 1
2,0,2,4,0,75,0,0,0,88.4,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,77,0,0,0,75.16,1,Meal Plan 1,Room_Type 1
2,0,1,5,0,82,0,0,0,72.25,1,Not Selected,Room_Type 1
2,2,2,2,0,65,0,0,0,161.5,0,Meal Plan 1,Room_Type 6
2,0,0,3,0,82,0,0,0,149.4,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,352,0,0,0,73.74,0,Meal Plan 1,Room_Type 2
2,0,2,2,0,111,0,0,0,129.65,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,152,0,0,0,101.15,0,Meal Plan 1,Room_Type 1
3,0,1,3,0,26,0,0,0,144.5,2,Meal Plan 1,Room_Type 4
2,0,1,2,0,89,0,0,0,105.3,1,Meal Plan 1,Room_Type 4
2,0,2,5,0,13,0,0,0,59.33,1,Not Selected,Room_Type 1
2,0,0,3,0,7,0,0,0,156.0,1,Meal Plan 1,Room_Type 4
1,0,1,2,0,80,0,0,0,0.0,0,Meal Plan 2,Room_Type 1
2,0,2,2,0,104,0,0,0,90.95,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,320,0,0,0,115.0,1,Meal Plan 2,Room_Type 1
3,1,2,1,0,24,0,0,0,285.17,0,Meal Plan 1,Room_Type 7
2,2,1,3,0,8,0,0,0,171.0,0,Meal Plan 1,Room_Type 6
2,0,1,4,0,27,0,0,0,131.44,1,Not Selected,Room_Type 1
2,0,1,0,0,0,0,0,0,89.0,0,Not Selected,Room_Type 1
2,0,0,3,0,183,0,0,0,110.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,31,0,0,0,135.9,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,61,0,0,0,118.8,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,97,0,0,0,76.5,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,39,0,0,0,107.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,4,0,0,0,81.0,0,Not Selected,Room_Type 1
2,0,0,2,0,102,0,0,0,104.4,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,49,0,0,0,98.1,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,33,0,0,0,97.4,1,Meal Plan 1,Room_Type 1
3,0,0,4,0,30,0,0,0,117.3,1,Meal Plan 1,Room_Type 4
2,0,1,1,0,20,0,0,0,139.0,0,Meal Plan 1,Room_Type 4
