no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved
2,0,2,6,0,148,0,0,0,98.39,2,Meal Plan 1,Room_Type 1
1,0,1,2,0,141,0,0,0,77.62,0,Meal Plan 1,Room_Type 1
2,1,2,5,0,260,0,0,0,108.68,3,Meal Plan 1,Room_Type 1
2,0,0,3,0,146,0,0,0,94.5,1,Not Selected,Room_Type 1
2,0,1,4,0,33,0,0,0,97.71,1,Meal Plan 1,Room_Type 1
1,0,2,0,0,95,0,0,0,90.0,2,Meal Plan 1,Room_Type 1
2,0,2,1,0,153,0,0,0,121.5,1,Meal Plan 1,Room_Type 4
3,0,0,2,0,211,0,0,0,224.1,2,Meal Plan 2,Room_Type 5
2,0,0,3,0,76,0,0,0,140.4,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,2,0,0,0,133.47,1,Meal Plan 1,Room_Type 1
2,0,1,5,0,106,0,0,0,135.9,2,Meal Plan 1,Room_Type 1
2,0,0,4,0,28,0,0,0,103.87,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,13,0,0,0,88.0,0,Not Selected,Room_Type 1
2,0,0,1,1,0,0,0,0,123.0,1,Not Selected,Room_Type 1
1,0,2,7,0,62,0,0,0,68.0,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,194,0,0,0,102.25,1,Meal Plan 2,Room_Type 1
2,0,2,2,0,91,0,0,0,52.02,0,Not Selected,Room_Type 1
1,0,1,0,0,1,0,0,0,80.0,0,Meal Plan 1,Room_Type 1
1,0,0,0,0,3,0,0,0,0.0,0,Not Selected,Room_Type 1
2,0,0,2,0,330,0,0,0,106.7,1,Meal Plan 1,Room_Type 2
1,0,2,4,0,69,0,0,0,120.0,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,3,0,0,0,67.22,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,247,0,0,0,70.03,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,47,0,0,0,86.35,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,18,0,0,0,94.96,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,47,0,0,0,94.5,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,22,0,0,0,139.0,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,95,0,0,0,137.4,3,Meal Plan 1,Room_Type 4
2,0,0,4,0,35,0,0,0,119.0,2,Meal Plan 1,Room_Type 1
2,0,2,1,0,100,0,0,0,72.25,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,126,0,0,0,118.8,2,Meal Plan 1,Room_Type 1
2,0,2,3,0,79,0,0,0,92.65,1,Meal Plan 1,Room_Type 4
2,0,2,5,0,187,0,0,0,96.05,0,Meal Plan 1,Room_Type 1
3,0,0,1,0,0,0,0,0,177.0,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,1,0,0,0,100.0,1,Not Selected,Room_Type 4
2,0,0,2,0,70,0,0,0,149.4,0,Meal Plan 1,Room_Type 4
2,0,1,1,1,134,0,0,0,109.8,0,Meal Plan 1,Room_Type 1
1,0,6,16,0,31,0,0,0,98.93,1,Meal Plan 1,Room_Type 4
1,0,0,1,0,22,0,0,0,95.0,0,Meal Plan 1,Room_Type 1
2,1,0,1,0,1,0,0,0,191.0,2,Meal Plan 1,Room_Type 6
2,0,1,3,0,13,0,0,0,85.32,0,Meal Plan 1,Room_Type 1
2,0,2,4,0,97,0,0,0,84.43,0,Not Selected,Room_Type 1
2,0,0,3,0,139,0,0,0,116.1,2,Not Selected,Room_Type 1
1,0,1,1,0,14,0,0,0,137.16,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,104,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,25,0,0,0,84.0,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,185,0,0,0,113.4,2,Meal Plan 1,Room_Type 1
2,0,0,2,1,2,0,0,0,179.0,1,Meal Plan 1,Room_Type 1
1,2,2,3,0,10,0,0,0,215.0,0,Meal Plan 1,Room_Type 6
1,0,1,1,0,79,0,0,0,85.5,0,Not Selected,Room_Type 1
2,0,2,0,0,61,0,0,0,35.2,0,Meal Plan 2,Room_Type 1
2,1,1,2,0,4,0,0,0,128.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,265,0,0,0,109.0,0,Meal Plan 2,Room_Type 1
2,0,0,1,0,8,0,0,0,146.0,0,Meal Plan 1,Room_Type 4
2,0,2,5,0,39,0,0,0,74.8,1,Not Selected,Room_Type 1
2,0,0,2,0,15,0,0,0,140.0,2,Not Selected,Room_Type 1
2,1,1,2,0,34,0,0,0,194.85,1,Meal Plan 2,Room_Type 1
2,0,2,0,0,18,0,0,0,107.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,8,0,0,0,99.0,1,Not Selected,Room_Type 1
2,0,1,2,0,93,0,0,0,105.3,2,Meal Plan 1,Room_Type 4
2,0,1,4,0,27,0,0,0,106.02,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,24,0,0,0,101.0,1,Meal Plan 1,Room_Type 1
2,0,6,16,0,14,0,0,0,64.05,0,Not Selected,Room_Type 1
3,0,2,2,0,117,0,0,0,130.05,2,Meal Plan 1,Room_Type 4
2,0,2,5,0,29,0,0,0,79.54,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,85,0,0,0,119.7,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,27,0,0,0,115.0,1,Not Selected,Room_Type 1
2,0,2,1,0,11,0,0,0,133.33,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,56,0,0,0,139.5,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,26,0,0,0,151.0,1,Meal Plan 1,Room_Type 4
1,0,0,1,0,8,0,0,0,119.0,0,Not Selected,Room_Type 1
2,0,1,4,0,39,0,0,0,120.6,0,Meal Plan 1,Room_Type 4
2,0,1,1,0,10,0,0,0,126.0,1,Meal Plan 1,Room_Type 4
2,0,1,0,0,76,0,0,0,79.2,2,Not Selected,Room_Type 1
2,0,0,3,0,45,0,0,0,94.5,2,Meal Plan 1,Room_Type 1
1,0,0,2,0,37,0,0,0,85.5,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,30,0,0,0,116.1,0,Not Selected,Room_Type 1
2,0,0,1,0,2,0,0,0,93.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,163,0,0,0,80.1,2,Not Selected,Room_Type 1
2,0,0,2,0,15,0,0,0,91.0,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,116,0,0,0,59.5,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,103,0,0,0,94.5,0,Meal Plan 2,Room_Type 1
2,0,0,3,0,131,0,0,0,114.3,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,183,0,0,0,110.0,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,144,0,0,0,76.48,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,14,0,0,0,147.5,0,Meal Plan 1,Room_Type 1
1,0,2,0,0,12,0,0,0,97.02,1,Meal Plan 1,Room_Type 1
3,0,2,1,0,197,0,0,0,128.7,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,65,0,0,0,149.4,1,Meal Plan 1,Room_Type 4
2,0,2,2,0,40,0,0,0,149.4,2,Meal Plan 1,Room_Type 4
2,0,2,3,0,277,0,0,0,84.15,0,Not Selected,Room_Type 1
2,0,1,3,0,107,0,0,0,87.67,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,109,0,0,0,77.03,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,90,0,0,0,63.86,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,78,0,0,0,114.9,2,Meal Plan 1,Room_Type 4
2,0,0,3,0,118,0,0,0,116.1,0,Not Selected,Room_Type 1
2,0,0,5,0,49,0,0,0,76.33,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,249,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,152,0,0,0,76.58,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,62,0,0,0,97.2,1,Meal Plan 1,Room_Type 1
3,0,2,5,0,40,0,0,0,135.76,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,231,0,0,0,100.3,1,Meal Plan 1,Room_Type 2
2,0,2,2,0,36,0,0,0,96.9,0,Meal Plan 1,Room_Type 4
2,0,1,0,0,0,0,0,0,83.16,1,Meal Plan 1,Room_Type 4
2,0,1,5,0,129,0,0,0,132.3,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,18,0,0,0,104.0,0,Meal Plan 1,Room_Type 1
3,0,1,3,0,40,0,0,0,135.4,2,Meal Plan 1,Room_Type 4
2,0,1,1,0,14,0,0,0,126.0,2,Meal Plan 1,Room_Type 1
2,0,0,2,1,137,0,0,0,118.8,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,73,0,0,0,126.9,0,Meal Plan 1,Room_Type 1
2,2,0,3,0,13,0,0,0,221.0,0,Meal Plan 1,Room_Type 6
2,0,0,2,0,96,0,0,0,118.8,1,Meal Plan 1,Room_Type 1
2,2,0,1,0,253,0,0,0,198.9,1,Meal Plan 1,Room_Type 6
3,0,1,2,0,23,0,0,0,143.99,1,Meal Plan 1,Room_Type 4
2,0,0,4,0,43,0,0,0,88.4,4,Meal Plan 1,Room_Type 1
2,0,0,1,0,1,0,0,0,108.0,1,Not Selected,Room_Type 1
3,0,0,1,0,205,0,0,0,137.7,1,Meal Plan 1,Room_Type 4
2,0,2,2,0,4,0,0,0,151.0,1,Meal Plan 1,Room_Type 1
2,1,1,3,0,235,0,0,0,106.25,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,134,0,0,0,114.5,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,96,0,0,0,76.93,0,Not Selected,Room_Type 1
2,0,0,4,0,19,0,0,0,89.89,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,15,0,0,0,87.0,0,Meal Plan 1,Room_Type 1
3,0,0,3,0,52,0,0,0,131.4,1,Meal Plan 1,Room_Type 4
2,0,1,1,1,235,0,0,0,105.3,2,Meal Plan 1,Room_Type 1
2,0,2,4,0,292,0,0,0,81.82,1,Meal Plan 1,Room_Type 2
2,0,0,1,1,20,0,0,0,160.0,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,37,0,0,0,156.6,2,Meal Plan 2,Room_Type 4
2,0,0,2,0,39,0,0,0,116.1,0,Not Selected,Room_Type 1
2,0,0,0,0,16,0,0,0,0.0,0,Meal Plan 1,Room_Type 1
2,0,1,5,0,15,0,0,0,67.32,1,Not Selected,Room_Type 1
2,1,2,1,0,8,0,0,0,111.0,3,Meal Plan 1,Room_Type 1
2,0,1,3,0,2,0,0,0,160.0,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,250,0,0,0,99.3,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,266,0,0,0,73.95,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,87,0,0,0,97.71,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,31,0,0,0,126.9,0,Meal Plan 1,Room_Type 1
1,0,2,0,0,132,0,0,0,90.9,1,Meal Plan 2,Room_Type 1
2,0,2,1,0,222,0,0,0,99.6,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,79,0,0,0,72.25,0,Not Selected,Room_Type 1
2,0,2,1,0,93,0,0,0,79.2,1,Not Selected,Room_Type 1
2,0,2,0,0,144,0,0,0,85.5,1,Not Selected,Room_Type 1
1,2,4,10,0,15,0,0,0,236.14,1,Meal Plan 1,Room_Type 6
1,0,1,0,0,0,0,0,0,108.0,1,Meal Plan 1,Room_Type 4
2,0,0,4,0,151,0,0,0,90.9,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,207,0,0,0,98.1,0,Not Selected,Room_Type 1
2,1,3,7,0,74,0,0,0,69.4,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,11,0,0,0,1.48,0,Meal Plan 1,Room_Type 4
2,0,1,1,0,89,0,0,0,79.2,3,Not Selected,Room_Type 1
2,0,0,4,0,3,0,0,0,82.88,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,120,0,0,0,104.4,0,Meal Plan 1,Room_Type 4
2,2,1,2,0,102,0,0,0,189.3,0,Meal Plan 1,Room_Type 6
1,0,2,2,0,157,0,0,0,117.68,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,21,0,0,0,102.0,1,Meal Plan 1,Room_Type 1
2,0,2,5,0,28,0,0,0,113.79,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,60,0,0,0,123.3,0,Meal Plan 1,Room_Type 4
2,0,2,1,0,89,0,0,0,55.63,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,25,0,0,0,90.98,1,Meal Plan 1,Room_Type 4
2,0,0,0,0,145,0,0,0,0.0,1,Meal Plan 1,Room_Type 1
3,1,0,3,0,2,0,0,0,198.28,1,Meal Plan 1,Room_Type 6
2,0,2,3,0,93,0,0,0,85.5,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,6,0,0,0,129.0,0,Not Selected,Room_Type 1
2,0,0,4,0,5,0,0,0,146.0,1,Meal Plan 1,Room_Type 4
2,0,0,4,0,193,0,0,0,102.85,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,45,0,0,0,99.0,0,Not Selected,Room_Type 1
2,3,0,2,0,114,0,0,0,266.3,0,Meal Plan 1,Room_Type 7
2,1,2,3,0,1,0,0,0,111.65,2,Meal Plan 1,Room_Type 1
2,0,2,3,0,184,0,0,0,137.28,0,Meal Plan 1,Room_Type 4
2,1,0,2,0,138,0,0,0,139.5,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,47,0,0,0,73.08,3,Meal Plan 1,Room_Type 1
2,0,0,2,0,141,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,1,5,0,255,0,0,0,100.3,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,75,0,0,0,85.5,1,Not Selected,Room_Type 1
2,0,1,3,0,47,0,0,0,93.5,1,Meal Plan 1,Room_Type 1
2,1,2,0,0,143,0,0,0,118.65,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,83,0,0,0,167.4,1,Meal Plan 1,Room_Type 4
2,2,2,5,0,19,0,0,0,234.71,2,Meal Plan 1,Room_Type 6
2,0,1,0,0,12,0,0,0,93.0,2,Meal Plan 1,Room_Type 1
2,0,2,3,0,40,0,0,0,64.15,0,Meal Plan 1,Room_Type 1
2,0,2,7,0,106,0,0,0,76.5,1,Meal Plan 1,Room_Type 1
3,0,1,3,0,117,0,0,0,150.45,0,Meal Plan 1,Room_Type 4
2,0,0,4,0,35,0,0,0,92.33,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,1,0,0,0,119.0,1,Not Selected,Room_Type 1
3,0,0,3,0,199,0,0,0,128.7,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,203,0,0,0,102.85,2,Meal Plan 1,Room_Type 4
2,0,0,2,0,182,0,0,0,117.9,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,79,0,0,0,120.6,0,Not Selected,Room_Type 1
2,0,0,3,0,8,0,0,0,69.5,0,Not Selected,Room_Type 1
1,0,1,2,0,253,0,0,0,140.4,1,Meal Plan 1,Room_Type 4
2,0,1,1,0,61,0,0,0,99.9,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,305,0,0,0,89.0,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,195,0,0,0,99.95,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,21,0,0,0,91.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,271,0,0,0,101.33,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,66,0,0,0,108.8,0,Meal Plan 1,Room_Type 4
1,0,0,1,0,10,0,0,0,195.0,2,Meal Plan 1,Room_Type 4
2,0,2,2,0,107,0,0,0,117.28,0,Meal Plan 1,Room_Type 4
3,0,1,3,0,154,0,0,0,151.2,2,Meal Plan 1,Room_Type 4
1,0,2,0,0,47,0,0,0,127.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,1,1,0,0,0,158.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,254,0,0,0,100.7,1,Meal Plan 1,Room_Type 2
2,0,0,3,0,1,0,0,0,80.0,1,Not Selected,Room_Type 1
2,0,0,4,0,67,0,0,0,88.4,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,27,0,0,0,110.0,1,Not Selected,Room_Type 1
2,0,1,1,0,90,0,0,0,171.9,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,76,0,0,0,132.6,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,34,0,0,0,103.5,1,Meal Plan 1,Room_Type 1
3,0,0,1,0,148,0,0,0,123.3,1,Meal Plan 1,Room_Type 4
3,0,0,4,1,14,0,0,0,138.25,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,42,0,0,0,88.2,0,Not Selected,Room_Type 1
2,0,0,1,0,1,0,0,0,89.0,0,Not Selected,Room_Type 1
1,0,1,2,0,18,0,0,0,80.0,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,287,0,0,0,105.3,1,Meal Plan 1,Room_Type 4
3,0,2,3,0,129,0,0,0,146.7,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,45,0,0,0,103.95,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,4,0,0,0,121.6,0,Meal Plan 1,Room_Type 1
1,0,2,0,0,31,0,0,0,92.4,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,123,0,0,0,129.34,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,21,0,0,0,129.0,0,Meal Plan 2,Room_Type 1
2,0,2,2,0,35,0,0,0,144.63,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,62,0,0,0,106.2,0,Meal Plan 1,Room_Type 4
2,0,1,1,0,105,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,273,0,0,0,109.0,0,Meal Plan 2,Room_Type 1
3,0,1,5,0,89,0,0,0,143.7,0,Meal Plan 1,Room_Type 4
1,0,2,4,0,69,0,0,0,120.0,0,Meal Plan 1,Room_Type 1
3,0,1,3,0,28,0,0,0,130.9,2,Meal Plan 1,Room_Type 4
2,0,1,0,0,1,0,0,0,56.47,0,Not Selected,Room_Type 1
2,0,0,3,0,77,0,0,0,127.38,3,Meal Plan 1,Room_Type 2
2,0,0,3,0,99,0,0,0,85.5,0,Not Selected,Room_Type 1
2,0,2,5,0,11,0,0,0,79.0,0,Not Selected,Room_Type 1
2,0,0,4,0,131,0,0,0,126.36,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,62,0,0,0,91.48,1,Meal Plan 1,Room_Type 4
2,0,1,1,1,90,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,72,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
3,0,0,1,0,60,0,0,0,132.3,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,57,0,0,0,79.2,1,Not Selected,Room_Type 1
2,0,2,1,0,180,0,0,0,108.9,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,2,0,0,0,142.0,2,Meal Plan 2,Room_Type 1
2,0,1,3,0,22,0,0,0,87.0,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,19,0,0,0,75.0,1,Not Selected,Room_Type 1
2,0,2,2,0,146,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,10,0,0,0,83.93,1,Meal Plan 1,Room_Type 1
1,0,1,1,0,89,0,0,0,113.4,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,85,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,21,0,0,0,93.0,1,Meal Plan 1,Room_Type 1
2,0,2,5,0,4,0,0,0,106.14,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,237,0,0,0,90.95,2,Meal Plan 1,Room_Type 1
2,0,2,5,0,25,0,0,0,72.93,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,137,0,0,0,117.3,2,Meal Plan 2,Room_Type 1
2,0,1,3,0,100,0,0,0,72.25,1,Not Selected,Room_Type 1
2,0,1,1,0,0,0,0,0,106.0,0,Meal Plan 1,Room_Type 4
3,0,1,2,0,39,0,0,0,90.23,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,50,0,0,0,80.1,2,Not Selected,Room_Type 1
2,0,2,2,0,18,0,0,0,61.53,1,Not Selected,Room_Type 1
2,0,1,2,0,273,0,0,0,95.0,0,Meal Plan 1,Room_Type 1
3,0,0,2,0,114,0,0,0,137.7,0,Meal Plan 1,Room_Type 4
2,1,0,3,0,27,0,0,0,111.33,2,Meal Plan 1,Room_Type 4
2,0,2,1,0,13,0,0,0,141.0,1,Meal Plan 1,Room_Type 1
3,0,3,5,0,282,0,0,0,109.23,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,12,0,0,0,129.0,2,Not Selected,Room_Type 1
2,0,1,4,0,14,0,0,0,91.43,1,Not Selected,Room_Type 1
2,0,0,1,0,115,0,0,0,108.0,0,Not Selected,Room_Type 1
2,0,1,2,0,15,1,0,1,164.0,0,Meal Plan 1,Room_Type 4
2,2,0,1,1,36,0,0,0,216.9,2,Meal Plan 1,Room_Type 6
2,1,0,2,0,38,0,0,0,143.1,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,28,0,0,0,94.35,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,87,0,0,0,93.6,2,Meal Plan 1,Room_Type 1
2,0,2,3,0,58,0,0,0,178.56,2,Meal Plan 1,Room_Type 4
3,0,0,3,0,198,0,0,0,159.3,3,Meal Plan 1,Room_Type 4
2,1,1,2,0,64,0,0,0,162.4,1,Meal Plan 1,Room_Type 6
2,0,2,3,0,22,0,0,0,75.6,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,77,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,0,2,5,0,213,0,0,0,92.29,1,Not Selected,Room_Type 1
2,0,1,1,0,49,0,0,0,135.9,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,2,0,0,0,79.5,1,Not Selected,Room_Type 1
2,2,2,2,0,144,0,0,0,177.65,1,Meal Plan 1,Room_Type 6
2,0,2,2,0,45,0,0,0,90.88,1,Not Selected,Room_Type 1
2,0,2,3,0,188,0,0,0,89.25,1,Meal Plan 1,Room_Type 4
2,0,2,2,0,207,0,0,0,62.54,1,Not Selected,Room_Type 1
2,1,2,1,0,3,0,0,0,120.0,2,Meal Plan 1,Room_Type 1
1,0,0,2,0,103,0,0,0,115.0,0,Meal Plan 1,Room_Type 1
1,0,2,1,0,12,0,0,0,6.0,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,116,0,0,0,117.06,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,49,0,0,0,75.05,1,Meal Plan 1,Room_Type 4
3,0,0,2,0,17,0,0,0,177.0,0,Meal Plan 1,Room_Type 4
1,0,1,2,0,34,0,0,0,99.3,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,259,0,0,0,73.95,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,40,0,0,0,203.73,2,Meal Plan 1,Room_Type 7
2,2,1,2,0,40,0,0,0,183.9,2,Meal Plan 1,Room_Type 6
2,0,2,5,0,115,0,0,0,114.36,1,Meal Plan 1,Room_Type 2
2,0,0,2,0,53,0,0,0,81.0,1,Not Selected,Room_Type 1
2,0,1,0,0,25,0,0,0,119.0,0,Not Selected,Room_Type 1
2,0,1,2,0,55,0,0,0,108.0,1,Not Selected,Room_Type 1
